ward,unit_id,city,hand_m,hand_lt5m_share,twi,slope,elev_m,n_flood_pts,area_km2,pts_per_km2
194.0,182,bengaluru_198,10.653014859509401,0.24479394204164848,8.206298153734075,0.0602538222834204,928.5065870861378,1.0,6.359270326200677,0.15725074555801222
195.0,183,bengaluru_198,8.486574293617108,0.3541666666666667,8.431430165966352,0.046944115696646305,917.250252874274,2.0,3.382040866949528,0.5913589098064104
196.0,184,bengaluru_198,12.992846940721128,0.24709860886941817,7.991093001828536,0.07451844149830571,902.6581834836043,0.0,12.064584551702483,0.0
1.0,185,bengaluru_198,7.180616435397516,0.4304461942257218,8.961065057974961,0.03900361222650525,908.2311118922845,3.0,10.22724783288057,0.29333404734311896
52.0,186,bengaluru_198,6.272956064308629,0.4686320330756786,8.577989366100393,0.05007194572622474,886.8054341301308,3.0,5.155346343283297,0.5819201660250403
129.0,187,bengaluru_198,13.769974782186592,0.2268799272286234,7.9013410106870605,0.07255679015270085,848.8818401292716,5.0,12.22338353506097,0.40905204239548226
170.0,188,bengaluru_198,8.089001488822769,0.2771300448430493,8.19932925433856,0.05389556708468239,905.5861076320768,1.0,1.0317233054134083,0.969252119006174
171.0,189,bengaluru_198,5.239132918544283,0.5850340136054422,8.687417697906493,0.04295418974493824,898.7272009194303,3.0,0.6802310891914565,4.4102659341340775
183.0,190,bengaluru_198,6.826472012039387,0.4700342465753425,8.281031744120872,0.06711910274540506,872.7037768429273,0.0,1.0826935672479876,0.0
197.0,191,bengaluru_198,11.397767238364803,0.2463768115942029,7.9917849128067715,0.0691048568568336,891.8161915665379,1.0,5.30776566616907,0.18840319315034107
177.0,192,bengaluru_198,7.548733766847033,0.42732408834103747,8.421448568962266,0.05335644816190515,907.0741609123712,3.0,1.7993472185795085,1.6672713131867594
172.0,193,bengaluru_198,5.29965342556839,0.5575079872204473,8.51269549683641,0.050113464741827575,894.2742773184,1.0,1.1628765451991554,0.8599365118579625
26.0,194,bengaluru_198,6.882167436980301,0.42826373100394877,8.839581005821762,0.03511797989200046,890.4373489275808,2.0,7.728522590573426,0.2587816722486423
25.0,195,bengaluru_198,6.729913765360385,0.46328186338654803,8.79468486419494,0.04271311692280242,894.6547910984322,6.0,17.693258920488606,0.3391122023909379
86.0,196,bengaluru_198,6.284675795562193,0.5316007088009451,8.65723435454867,0.05129156843884883,878.2457393459223,1.0,3.134976657655946,0.3189816413968805
198.0,197,bengaluru_198,11.866758500786224,0.2892123343427436,8.1475790220743,0.06777754068729537,826.0309817700543,9.0,28.446817465144537,0.31637985553313885
